Unnamed: 0,image,score,q_score,A_q_score
9834,774067,5.15,0.73876953125,0.46044921875
9835,7639,4.32,0.88427734375,0.440673828125
9836,7707,6.32,0.89111328125,0.56396484375
9837,215210,6.1,0.8876953125,0.62060546875
9838,214808,6.45,0.95703125,0.771484375
9839,215078,6.15,0.7734375,0.63427734375
9840,213690,6.11,0.6845703125,0.533203125
9841,215132,6.67,0.86083984375,0.6708984375
9842,214806,5.12,0.68798828125,0.5849609375
9843,214547,6.5600000000000005,0.80908203125,0.489501953125
9844,246521,5.03,0.3427734375,0.43212890625
9845,248160,5.69,0.6708984375,0.537109375
9846,248246,5.6,0.7939453125,0.64306640625
9847,247875,4.61,0.41796875,0.270751953125
9848,246488,4.97,0.2802734375,0.2113037109375
9849,248526,5.57,0.5703125,0.46337890625
9850,246339,4.97,0.56884765625,0.43994140625
9851,245496,5.94,0.74951171875,0.73681640625
9852,247684,5.65,0.294921875,0.487548828125
9853,248080,6.41,0.82470703125,0.7578125
9854,248530,5.17,0.65625,0.5966796875
9855,245984,5.58,0.701171875,0.73095703125
9856,247491,4.67,0.521484375,0.379150390625
9857,247522,4.65,0.50634765625,0.537109375
9858,246762,5.8,0.48291015625,0.45068359375
9859,248405,5.35,0.58251953125,0.56884765625
9860,248062,4.89,0.67431640625,0.478271484375
9861,245685,5.03,0.313232421875,0.409912109375
9862,248518,5.05,0.73876953125,0.50830078125
9863,248524,5.16,0.74365234375,0.52197265625
9864,248244,6.67,0.427490234375,0.76220703125
9865,247515,4.88,0.70166015625,0.47265625
9866,248436,6.09,0.55859375,0.54052734375
9867,248435,4.75,0.615234375,0.53173828125
9868,481413,4.98,0.475830078125,0.370849609375
9869,482713,4.95,0.63525390625,0.4267578125
9870,481149,6.07,0.6318359375,0.52587890625
9871,483742,4.82,0.36572265625,0.458984375
9872,481959,5.9,0.515625,0.5361328125
9873,481333,4.11,0.57763671875,0.286376953125
9874,481850,5.09,0.53173828125,0.396728515625
9875,483762,5.99,0.65966796875,0.67724609375
9876,484004,5.26,0.442138671875,0.474609375
9877,483875,5.73,0.6318359375,0.62255859375
9878,482793,5.78,0.673828125,0.70263671875
9879,483124,4.43,0.8935546875,0.491455078125
9880,483560,6.41,0.78466796875,0.74853515625
9881,483638,6.34,0.63818359375,0.47412109375
9882,483839,6.38,0.61181640625,0.66748046875
9883,483528,5.01,0.2235107421875,0.2044677734375
9884,480993,6.05,0.517578125,0.5048828125
9885,483633,5.02,0.60595703125,0.483642578125
9886,482516,5.31,0.55078125,0.5224609375
9887,483665,4.2,0.72802734375,0.237060546875
9888,481000,4.53,0.185302734375,0.2110595703125
9889,480847,4.02,0.56005859375,0.2332763671875
9890,482280,5.16,0.29345703125,0.380126953125
9891,483684,6.41,0.4580078125,0.58642578125
9892,483179,5.97,0.515625,0.70947265625
9893,482040,4.88,0.49462890625,0.3173828125
9894,481464,4.22,0.29296875,0.376220703125
9895,483727,5.91,0.5224609375,0.5048828125
9896,483761,4.93,0.61328125,0.362060546875
9897,480626,6.39,0.7421875,0.72412109375
9898,483530,6.23,0.66357421875,0.58251953125
9899,483668,4.79,0.7451171875,0.498291015625
9900,481721,5.99,0.4462890625,0.62890625
9901,481654,5.88,0.459716796875,0.52392578125
9902,802833,5.03,0.493408203125,0.5224609375
9903,802744,6.16,0.79541015625,0.783203125
9904,802478,5.86,0.654296875,0.552734375
9905,802831,5.16,0.68408203125,0.3623046875
9906,802866,6.32,0.88671875,0.8876953125
9907,802458,4.39,0.751953125,0.28076171875
9908,802523,5.86,0.7197265625,0.62255859375
9909,802207,4.51,0.2474365234375,0.3701171875
9910,802896,6.54,0.81640625,0.77880859375
9911,801872,5.25,0.68310546875,0.62060546875
9912,802903,5.9,0.703125,0.6904296875
9913,802771,5.21,0.46337890625,0.484619140625
9914,802230,6.86,0.221923828125,0.67626953125
9915,802608,6.29,0.426513671875,0.51318359375
9916,802730,6.19,0.70166015625,0.712890625
9917,802715,6.2,0.515625,0.66943359375
9918,802590,5.21,0.5869140625,0.4697265625
9919,802780,4.92,0.6298828125,0.57177734375
9920,802354,5.59,0.313720703125,0.59130859375
9921,802664,5.62,0.6103515625,0.587890625
9922,386775,4.94,0.82666015625,0.490478515625
9923,385186,4.4,0.74072265625,0.290283203125
9924,385294,5.3,0.88916015625,0.52783203125
9925,386657,5.14,0.70556640625,0.446044921875
9926,386460,4.96,0.576171875,0.4921875
9927,384741,4.8,0.93701171875,0.44873046875
9928,386819,5.97,0.7626953125,0.56640625
9929,386417,4.5,0.7314453125,0.339599609375
9930,386612,4.8,0.8154296875,0.5478515625
9931,385440,4.6,0.50732421875,0.396240234375
9932,385288,6.0,0.77294921875,0.4423828125
9933,386578,6.55,0.9130859375,0.78466796875
9934,385441,4.97,0.88623046875,0.501953125
9935,720260,5.13,0.84130859375,0.6484375
9936,115267,5.92,0.95068359375,0.75927734375
9937,114978,6.17,0.7451171875,0.63720703125
9938,115125,5.28,0.81396484375,0.748046875
9939,114875,5.8100000000000005,0.82373046875,0.5390625
9940,115333,5.19,0.95166015625,0.52783203125
9941,114622,4.93,0.76416015625,0.5185546875
9942,115017,4.93,0.81396484375,0.4794921875
9943,115263,5.18,0.783203125,0.457763671875
9944,121055,7.09,0.6591796875,0.65673828125
9945,120971,5.95,0.533203125,0.615234375
9946,121132,5.96,0.60595703125,0.6064453125
9947,120548,6.05,0.45947265625,0.5361328125
9948,121341,6.09,0.53662109375,0.52587890625
9949,579626,5.61,0.72314453125,0.50634765625
9950,580777,5.74,0.388916015625,0.57421875
9951,583272,6.15,0.67529296875,0.48291015625
9952,583202,5.25,0.72607421875,0.51171875
9953,582251,6.58,0.740234375,0.7275390625
9954,580455,5.22,0.52783203125,0.44091796875
9955,581101,6.13,0.405029296875,0.52294921875
9956,580194,5.93,0.759765625,0.65478515625
9957,583290,4.74,0.2486572265625,0.332275390625
9958,580998,4.6,0.87451171875,0.46337890625
9959,582906,5.19,0.77880859375,0.6044921875
9960,117971,5.17,0.958984375,0.56689453125
9961,117835,4.72,0.732421875,0.373291015625
9962,118098,6.12,0.744140625,0.623046875
9963,118026,5.57,0.8759765625,0.609375
9964,204786,5.13,0.810546875,0.51953125
9965,204024,6.4,0.7890625,0.73291015625
9966,203336,5.86,0.76220703125,0.6044921875
9967,202775,5.99,0.9326171875,0.62744140625
9968,203767,5.65,0.884765625,0.73681640625
9969,204801,4.4,0.81494140625,0.435302734375
9970,204818,4.98,0.912109375,0.458740234375
9971,203436,5.61,0.77734375,0.51513671875
9972,203884,5.21,0.67333984375,0.41552734375
9973,204559,7.1,0.9931640625,0.85107421875
9974,204684,5.77,0.73974609375,0.51171875
9975,16609,6.48,0.79638671875,0.56201171875
9976,16325,5.98,0.73583984375,0.5654296875
9977,16771,6.28,0.7802734375,0.5478515625
9978,16485,5.04,0.74951171875,0.432373046875
9979,16463,6.68,0.9267578125,0.7392578125
9980,347330,5.09,0.732421875,0.50439453125
9981,347474,4.93,0.751953125,0.564453125
9982,346438,4.38,0.8974609375,0.35791015625
9983,345238,4.98,0.763671875,0.41357421875
9984,347551,5.93,0.88037109375,0.5283203125
9985,347161,5.89,0.724609375,0.72021484375
9986,345720,5.1,0.6982421875,0.426025390625
9987,346382,5.19,0.8525390625,0.313232421875
9988,347542,5.02,0.81396484375,0.314208984375
9989,346443,5.29,0.89990234375,0.7080078125
9990,347157,4.97,0.90673828125,0.495361328125
9991,346537,4.73,0.80908203125,0.27978515625
9992,344790,5.57,0.62744140625,0.476806640625
9993,347478,6.83,0.97705078125,0.73193359375
9994,262220,5.08,0.47412109375,0.468994140625
9995,262841,4.63,0.6318359375,0.5068359375
9996,262991,4.65,0.49951171875,0.277099609375
9997,262972,4.63,0.62841796875,0.459228515625
9998,263513,5.25,0.84814453125,0.473388671875
9999,263328,6.06,0.85986328125,0.7724609375
10000,262251,5.65,0.87548828125,0.83056640625
10001,263566,5.59,0.638671875,0.525390625
10002,263596,6.17,0.759765625,0.6669921875
10003,263484,5.17,0.322509765625,0.33642578125
10004,262520,4.95,0.80078125,0.480224609375
10005,262511,5.62,0.59814453125,0.54931640625
10006,262788,6.25,0.8427734375,0.7421875
10007,263064,4.15,0.491455078125,0.2427978515625
10008,262623,5.63,0.7275390625,0.55224609375
10009,263478,5.73,0.85205078125,0.53857421875
10010,263621,5.08,0.57177734375,0.39208984375
10011,262355,3.43,0.73193359375,0.5107421875
10012,261824,4.54,0.9326171875,0.485107421875
10013,263234,5.93,0.9619140625,0.75390625
10014,263256,5.58,0.744140625,0.67822265625
10015,262543,5.94,0.6962890625,0.708984375
10016,263603,5.61,0.80615234375,0.7275390625
10017,262079,5.98,0.70947265625,0.609375
10018,263093,4.5,0.84228515625,0.350830078125
10019,263361,5.13,0.61376953125,0.6640625
10020,263493,5.6,0.5927734375,0.5576171875
10021,263532,6.49,0.787109375,0.54736328125
10022,899072,5.31,0.55419921875,0.447998046875
10023,900081,5.66,0.89990234375,0.5400390625
10024,899324,5.13,0.98486328125,0.483642578125
10025,899433,5.61,0.75,0.59765625
10026,899102,5.8100000000000005,0.73583984375,0.48974609375
10027,900161,6.5,0.78955078125,0.720703125
10028,899379,6.22,0.7392578125,0.64111328125
10029,899779,5.83,0.7919921875,0.59326171875
10030,45161,4.78,0.5458984375,0.2479248046875
10031,44857,4.89,0.8330078125,0.3876953125
10032,45171,4.83,0.6044921875,0.486328125
10033,44582,5.64,0.87939453125,0.61328125
10034,36032,4.22,0.74609375,0.385986328125
10035,36364,5.7,0.8310546875,0.5751953125
10036,36242,5.14,0.8125,0.63720703125
10037,36802,6.33,0.96044921875,0.77001953125
10038,36535,4.68,0.83447265625,0.438720703125
10039,36800,3.61,0.74365234375,0.5537109375
10040,36760,5.93,0.70263671875,0.5595703125
10041,36745,5.61,0.828125,0.374267578125
10042,36446,6.27,0.85595703125,0.5771484375
10043,498218,4.91,0.9580078125,0.48974609375
10044,498208,4.91,0.7158203125,0.38671875
10045,498222,4.68,0.79150390625,0.30126953125
10046,498219,5.34,0.76953125,0.494140625
10047,497744,5.25,0.7353515625,0.52392578125
10048,497944,5.13,0.58056640625,0.4765625
10049,495356,6.86,0.84716796875,0.52490234375
10050,497834,6.76,0.970703125,0.70947265625
10051,497813,5.85,0.95947265625,0.54345703125
10052,498210,6.43,0.96630859375,0.64013671875
10053,497484,4.22,0.8056640625,0.52392578125
10054,496839,4.88,0.87255859375,0.331787109375
10055,32570,5.91,0.84033203125,0.578125
10056,32765,5.32,0.73779296875,0.5810546875
10057,32864,5.83,0.7724609375,0.59326171875
10058,32478,4.63,0.61962890625,0.478271484375
10059,32694,4.94,0.78271484375,0.494140625
10060,32776,4.69,0.7841796875,0.47314453125
10061,32859,6.79,0.69482421875,0.6875
10062,926003,5.67,0.6474609375,0.64404296875
10063,926171,5.61,0.78125,0.56689453125
10064,926180,4.94,0.5126953125,0.392822265625
10065,925800,6.45,0.865234375,0.728515625
10066,926128,5.27,0.74169921875,0.50537109375
10067,925863,4.94,0.6083984375,0.46240234375
10068,926115,4.08,0.258056640625,0.251708984375
10069,925988,6.04,0.8828125,0.55517578125
10070,730856,5.77,0.92529296875,0.6826171875
10071,729985,4.12,0.70751953125,0.328125
10072,730807,4.65,0.96728515625,0.62353515625
10073,730938,4.88,0.8408203125,0.489990234375
10074,730689,5.13,0.83837890625,0.45849609375
10075,731153,5.86,0.91650390625,0.73046875
10076,730803,4.32,0.89501953125,0.439453125
10077,730077,4.71,0.498046875,0.462890625
10078,730714,5.67,0.88232421875,0.52685546875
10079,730897,4.26,0.794921875,0.3623046875
10080,730681,4.54,0.68896484375,0.432373046875
10081,159160,5.04,0.7197265625,0.5126953125
10082,160007,4.31,0.39892578125,0.421875
10083,161290,5.82,0.7451171875,0.73583984375
10084,159934,5.16,0.8837890625,0.6826171875
10085,161061,5.32,0.69287109375,0.68212890625
10086,160274,5.7,0.85595703125,0.57373046875
10087,159913,3.03,0.4208984375,0.0115966796875
10088,159583,3.79,0.6572265625,0.1531982421875
10089,160836,4.28,0.796875,0.305419921875
10090,160866,5.99,0.91015625,0.62158203125
10091,160814,4.54,0.73583984375,0.273681640625
10092,161162,5.1,0.9287109375,0.7314453125
10093,161078,4.8,0.88671875,0.4326171875
10094,160887,4.58,0.681640625,0.399169921875
10095,160230,5.61,0.9658203125,0.583984375
10096,161119,4.94,0.6611328125,0.52880859375
10097,161260,5.33,0.88330078125,0.576171875
10098,160466,5.18,0.8408203125,0.52001953125
10099,160879,6.4,0.97412109375,0.70068359375
10100,160643,4.99,0.54443359375,0.494140625
10101,160995,5.31,0.80517578125,0.5634765625
10102,159412,4.1,0.74609375,0.287109375
10103,31005,4.76,0.91943359375,0.349365234375
10104,30616,5.3,0.80224609375,0.50244140625
10105,31123,5.63,0.9130859375,0.515625
10106,30999,4.32,0.76318359375,0.309814453125
10107,31021,5.58,0.8515625,0.52587890625
10108,30518,4.4,0.78076171875,0.243896484375
10109,31145,4.84,0.80126953125,0.5439453125
10110,30592,5.15,0.73388671875,0.416748046875
10111,31192,5.0,0.8115234375,0.27197265625
10112,30809,4.52,0.87646484375,0.33154296875
10113,30143,3.77,0.75048828125,0.235107421875
10114,31162,4.67,0.74609375,0.310302734375
10115,30950,4.36,0.7607421875,0.265625
10116,31062,4.77,0.61376953125,0.5478515625
10117,30979,3.91,0.7216796875,0.432373046875
10118,30703,4.19,0.67724609375,0.2445068359375
10119,30720,4.8100000000000005,0.72265625,0.383544921875
10120,30676,6.75,0.970703125,0.72705078125
10121,855666,4.32,0.9912109375,0.6220703125
10122,855934,4.47,0.85107421875,0.38330078125
10123,855801,4.94,0.83740234375,0.5185546875
10124,855903,4.33,0.77587890625,0.338134765625
10125,856237,6.19,0.890625,0.583984375
10126,855463,6.08,0.9033203125,0.75341796875
10127,855528,4.35,0.7158203125,0.320068359375
10128,855932,4.73,0.88720703125,0.325927734375
10129,856220,5.94,0.8330078125,0.72607421875
10130,856238,6.17,0.818359375,0.84130859375
10131,819748,5.75,0.8154296875,0.7001953125
10132,820085,5.87,0.599609375,0.65625
10133,820207,4.74,0.8798828125,0.50927734375
10134,820201,6.28,0.7578125,0.68798828125
10135,820055,5.98,0.73046875,0.6630859375
10136,819640,5.02,0.357666015625,0.5087890625
10137,819785,6.52,0.7783203125,0.7841796875
10138,819787,6.21,0.74853515625,0.7421875
10139,819527,5.95,0.8447265625,0.76513671875
10140,819936,5.63,0.9765625,0.76953125
10141,820095,5.72,0.73486328125,0.72216796875
10142,820203,4.25,0.336669921875,0.474853515625
10143,819660,6.27,0.60986328125,0.7568359375
10144,818945,5.31,0.78125,0.77783203125
10145,819444,6.53,0.89111328125,0.82666015625
10146,819410,6.33,0.9658203125,0.80224609375
10147,940935,4.83,0.85107421875,0.5087890625
10148,940199,5.97,0.9345703125,0.78125
10149,940605,5.77,0.85693359375,0.7451171875
10150,940841,6.29,0.8115234375,0.71044921875
10151,940888,6.19,0.9345703125,0.640625
10152,940914,4.39,0.94384765625,0.4580078125
10153,940332,5.0,0.79052734375,0.55517578125
10154,940896,5.36,0.857421875,0.72216796875
10155,940342,5.83,0.94384765625,0.7705078125
10156,906391,6.23,0.88525390625,0.69580078125
10157,905791,6.42,0.72021484375,0.734375
10158,661765,5.73,0.85400390625,0.576171875
10159,660059,4.47,0.83837890625,0.2958984375
10160,660078,3.44,0.669921875,0.2164306640625
10161,661899,4.16,0.7412109375,0.28564453125
10162,659835,5.23,0.71142578125,0.521484375
10163,827596,6.01,0.78271484375,0.69580078125
10164,827432,3.93,0.810546875,0.45458984375
10165,827281,5.62,0.908203125,0.57080078125
10166,827581,4.15,0.8046875,0.39794921875
10167,793746,4.58,0.802734375,0.62158203125
10168,793814,5.21,0.8388671875,0.5419921875
10169,793662,4.33,0.919921875,0.77587890625
10170,40322,4.71,0.7294921875,0.51220703125
10171,39919,6.5600000000000005,0.84130859375,0.6650390625
10172,40344,4.85,0.55908203125,0.31640625
10173,39829,4.41,0.364501953125,0.31005859375
10174,40178,4.66,0.50341796875,0.1453857421875
10175,40336,4.54,0.7783203125,0.4775390625
10176,39989,4.59,0.77783203125,0.515625
10177,39494,4.98,0.82080078125,0.63427734375
10178,39480,5.18,0.499267578125,0.499755859375
10179,40333,4.07,0.76708984375,0.3603515625
10180,808389,6.34,0.6064453125,0.44677734375
10181,808539,6.26,0.79052734375,0.5283203125
10182,807584,5.01,0.69677734375,0.54541015625
10183,808195,6.22,0.818359375,0.65576171875
10184,170359,3.93,0.66650390625,0.261474609375
10185,170241,4.9,0.8525390625,0.49169921875
10186,170195,5.16,0.90673828125,0.5556640625
10187,170153,4.42,0.67333984375,0.474853515625
10188,924835,5.64,0.8603515625,0.537109375
10189,925188,5.26,0.7548828125,0.486572265625
10190,924857,6.68,0.74609375,0.8046875
10191,924396,5.69,0.5732421875,0.51806640625
10192,317355,5.2,0.982421875,0.95068359375
10193,318398,5.74,0.90087890625,0.484130859375
10194,319006,5.3,0.76123046875,0.5400390625
10195,318750,4.86,0.7705078125,0.66015625
10196,318850,5.66,0.6494140625,0.59423828125
10197,318992,4.59,0.68896484375,0.382568359375
10198,316638,4.66,0.697265625,0.53271484375
10199,318997,6.37,0.94873046875,0.75341796875
10200,86448,5.31,0.462890625,0.43994140625
10201,87093,5.06,0.7509765625,0.5673828125
10202,86100,5.6,0.7685546875,0.642578125
10203,86522,4.97,0.74267578125,0.5263671875
10204,81480,5.17,0.82568359375,0.642578125
10205,85834,5.25,0.9365234375,0.5615234375
10206,82934,5.96,0.94970703125,0.68896484375
10207,86404,4.65,0.8134765625,0.47216796875
10208,85061,5.26,0.5263671875,0.58740234375
10209,86835,6.62,0.98046875,0.8017578125
10210,86931,6.03,0.7099609375,0.6298828125
10211,86865,5.16,0.59521484375,0.473876953125
10212,86357,4.95,0.8603515625,0.50244140625
10213,84365,6.96,0.97900390625,0.8369140625
10214,85176,4.9,0.650390625,0.452392578125
10215,87106,5.73,0.70361328125,0.67431640625
10216,85955,5.19,0.86376953125,0.513671875
10217,86446,6.72,0.962890625,0.78515625
10218,86958,6.27,0.98095703125,0.736328125
10219,85346,5.98,0.779296875,0.74462890625
10220,83825,5.34,0.60595703125,0.482666015625
10221,86096,4.96,0.93017578125,0.50146484375
10222,86588,5.79,0.87255859375,0.63671875
10223,86418,5.69,0.619140625,0.7236328125
10224,87151,6.08,0.93310546875,0.7080078125
10225,86506,4.71,0.7451171875,0.5029296875
10226,84124,5.88,0.9482421875,0.76416015625
10227,84838,4.15,0.77392578125,0.29150390625
10228,87105,4.57,0.6572265625,0.482177734375
10229,85687,5.92,0.77978515625,0.7275390625
10230,86323,6.34,0.89697265625,0.73095703125
10231,85677,6.11,0.6884765625,0.625
10232,86782,5.89,0.9287109375,0.73095703125
10233,86399,5.82,0.64501953125,0.65625
10234,87033,5.57,0.8798828125,0.80078125
10235,87007,3.81,0.69921875,0.2401123046875
10236,82315,4.58,0.8359375,0.3603515625
10237,86955,4.87,0.93994140625,0.484619140625
10238,86853,5.67,0.84765625,0.6982421875
10239,86956,5.19,0.6953125,0.48193359375
10240,86519,5.08,0.8916015625,0.572265625
10241,85680,4.29,0.724609375,0.32080078125
10242,85258,4.85,0.73583984375,0.5068359375
10243,86409,7.54,0.87841796875,0.86279296875
10244,926539,5.19,0.75244140625,0.33837890625
10245,14820,4.42,0.654296875,0.297119140625
10246,14652,5.6,0.583984375,0.66455078125
10247,14720,6.16,0.96044921875,0.61181640625
10248,14853,5.22,0.8115234375,0.474609375
10249,14604,6.55,0.77294921875,0.69970703125
10250,14672,4.29,0.76904296875,0.404541015625
10251,14788,6.77,0.94189453125,0.77685546875
10252,501419,5.59,0.65185546875,0.5595703125
10253,500946,4.9,0.84814453125,0.380126953125
10254,501327,5.78,0.904296875,0.642578125
10255,499338,5.64,0.615234375,0.712890625
10256,501416,6.11,0.9560546875,0.73046875
10257,501397,5.75,0.78271484375,0.5859375
10258,500369,5.02,0.78271484375,0.5859375
10259,500745,5.64,0.8076171875,0.583984375
10260,501373,5.89,0.98779296875,0.7470703125
10261,501166,5.69,0.8759765625,0.5244140625
10262,500761,4.68,0.771484375,0.424560546875
10263,500978,6.03,0.6201171875,0.546875
10264,501340,5.6,0.74560546875,0.457275390625
10265,501489,6.4,0.80712890625,0.72509765625
10266,498405,5.68,0.75146484375,0.62744140625
10267,501452,5.74,0.85302734375,0.62548828125
10268,501069,5.7,0.87841796875,0.57373046875
10269,500184,5.58,0.8486328125,0.49365234375
10270,501430,5.32,0.92041015625,0.541015625
10271,265430,5.33,0.70654296875,0.58837890625
10272,264611,6.25,0.9140625,0.79443359375
