,image,score,qalign_point
4054,63743.jpg,4.4937,0.57080078125
4055,69540.jpg,4.0294,0.716796875
4056,164067.jpg,4.6974,0.6279296875
4057,15313.jpg,5.5322,0.7783203125
4058,34673.jpg,3.7351,0.52099609375
4059,285991.jpg,4.379,0.75341796875
4060,93786.jpg,4.6231,0.75732421875
4061,34509.jpg,4.1909,0.76025390625
4062,288384.jpg,4.5093,0.7392578125
4063,120227.jpg,4.992,0.7294921875
4064,259694.jpg,5.5885,0.56787109375
4065,50880.jpg,5.0554,0.44873046875
4066,90123.jpg,4.2509,0.6142578125
4067,109809.jpg,6.1059,0.7880859375
4068,196266.jpg,5.1843,0.56396484375
4069,102937.jpg,4.5518,0.66552734375
4070,32613.jpg,4.0884,0.7373046875
4071,20449.jpg,5.3385,0.56298828125
4072,109161.jpg,4.3276,0.626953125
4073,23951.jpg,4.8028,0.8583984375
4074,73671.jpg,4.0235,0.6435546875
4075,295333.jpg,4.5724,0.71484375
4076,94874.jpg,4.4386,0.82275390625
4077,227626.jpg,4.8589,0.267333984375
4078,39249.jpg,4.7152,0.73388671875
4079,32123.jpg,4.0758,0.68310546875
4080,19043.jpg,4.941,0.424560546875
4081,76268.jpg,3.8062,0.68603515625
4082,95312.jpg,4.7685,0.6494140625
4083,210534.jpg,4.3525,0.74462890625
4084,139137.jpg,4.4851,0.8310546875
4085,109577.jpg,4.7692,0.7099609375
4086,81525.jpg,4.8729,0.79248046875
4087,22962.jpg,5.2389,0.5263671875
4088,298975.jpg,4.2795,0.7314453125
4089,43696.jpg,3.8296,0.88525390625
4090,28621.jpg,4.6708,0.5185546875
4091,85069.jpg,6.1064,0.75146484375
4092,25326.jpg,4.5563,0.833984375
4093,60242.jpg,4.7618,0.4912109375
4094,90579.jpg,5.9474,0.68212890625
4095,106604.jpg,4.5307,0.71337890625
4096,79871.jpg,4.5769,0.625
4097,16986.jpg,4.8812,0.87890625
4098,95831.jpg,4.2301,0.77099609375
4099,18930.jpg,6.5672,0.78857421875
4100,149308.jpg,5.1481,0.80419921875
4101,43022.jpg,4.4663,0.77734375
4102,86401.jpg,4.9486,0.78515625
4103,92178.jpg,4.2903,0.69482421875
4104,36746.jpg,5.3955,0.76708984375
4105,188872.jpg,4.3461,0.72509765625
4106,107857.jpg,4.9463,0.78173828125
4107,92009.jpg,4.651,0.791015625
4108,166740.jpg,4.7518,0.501953125
4109,18737.jpg,4.3524,0.765625
4110,17229.jpg,5.3668,0.61572265625
4111,15235.jpg,5.0726,0.7900390625
4112,68430.jpg,5.3868,0.82080078125
4113,99103.jpg,6.2696,0.89599609375
4114,95433.jpg,5.1262,0.88427734375
4115,143270.jpg,4.7095,0.62841796875
4116,100948.jpg,4.6051,0.591796875
4117,77873.jpg,4.7111,0.61572265625
4118,279149.jpg,4.643,0.7099609375
4119,253960.jpg,6.8867,0.92431640625
4120,60677.jpg,5.6776,0.68359375
4121,276773.jpg,4.4537,0.6982421875
4122,85566.jpg,3.9854,0.65185546875
4123,185735.jpg,4.7474,0.55712890625
4124,73366.jpg,4.8952,0.8603515625
4125,107775.jpg,4.7173,0.74169921875
4126,23251.jpg,5.4355,0.865234375
4127,56887.jpg,4.4772,0.50732421875
4128,28997.jpg,4.5925,0.5849609375
4129,17677.jpg,4.6978,0.57275390625
4130,31686.jpg,4.1716,0.60888671875
4131,12795.jpg,4.9251,0.6728515625
4132,90495.jpg,4.7828,0.84716796875
4133,27432.jpg,5.8391,0.92724609375
4134,57462.jpg,5.2379,0.62451171875
4135,84112.jpg,5.1068,0.9306640625
4136,71482.jpg,4.3156,0.74267578125
4137,219777.jpg,4.0208,0.7861328125
4138,25503.jpg,5.9247,0.546875
4139,182164.jpg,4.6565,0.61083984375
4140,62524.jpg,4.4371,0.791015625
4141,71370.jpg,4.1823,0.771484375
4142,15869.jpg,4.1947,0.76220703125
4143,41372.jpg,4.3082,0.64501953125
4144,297740.jpg,4.7544,0.68212890625
4145,127468.jpg,4.1379,0.52587890625
4146,73210.jpg,4.4592,0.6337890625
4147,43783.jpg,4.7694,0.66162109375
4148,138515.jpg,5.3543,0.78857421875
4149,230219.jpg,4.6696,0.751953125
4150,55565.jpg,4.2991,0.52978515625
4151,110620.jpg,4.2492,0.720703125
4152,173354.jpg,5.4774,0.89990234375
4153,42811.jpg,3.9475,0.65380859375
4154,77527.jpg,3.9569,0.3701171875
4155,64379.jpg,4.9043,0.73681640625
4156,142753.jpg,4.7245,0.6552734375
4157,283619.jpg,4.5059,0.74462890625
4158,37043.jpg,4.5992,0.576171875
4159,270028.jpg,4.0252,0.7470703125
4160,56107.jpg,4.4814,0.3876953125
4161,69566.jpg,4.2002,0.5546875
4162,43066.jpg,4.7523,0.62158203125
4163,89170.jpg,4.5235,0.578125
4164,256379.jpg,4.7821,0.82421875
4165,101116.jpg,4.4203,0.765625
4166,94855.jpg,3.9214,0.79833984375
4167,45726.jpg,4.4045,0.65576171875
4168,96387.jpg,4.2372,0.73095703125
4169,35765.jpg,4.2349,0.69970703125
4170,96678.jpg,4.5456,0.740234375
4171,184684.jpg,4.5661,0.6044921875
4172,29338.jpg,4.9188,0.6884765625
4173,66559.jpg,4.946,0.611328125
4174,138884.jpg,5.7739,0.73876953125
4175,91513.jpg,5.5749,0.6953125
4176,201834.jpg,4.4858,0.38525390625
4177,32626.jpg,5.2473,0.603515625
4178,205343.jpg,3.9724,0.75927734375
4179,150459.jpg,5.2031,0.71875
4180,12155.jpg,5.3205,0.66552734375
4181,12362.jpg,5.4507,0.583984375
4182,40863.jpg,4.1889,0.26953125
4183,67632.jpg,4.7682,0.7548828125
4184,28636.jpg,4.2675,0.73388671875
4185,24637.jpg,4.6033,0.74658203125
4186,242563.jpg,4.4773,0.7822265625
4187,275785.jpg,4.282,0.6923828125
4188,91870.jpg,4.8026,0.828125
4189,34457.jpg,5.4847,0.81689453125
4190,28399.jpg,4.63,0.55029296875
4191,85352.jpg,4.1346,0.79248046875
4192,154617.jpg,4.4703,0.483154296875
4193,219788.jpg,4.3505,0.609375
4194,52823.jpg,6.0398,0.67431640625
4195,62305.jpg,4.6587,0.7626953125
4196,97357.jpg,6.1876,0.28125
4197,48883.jpg,4.4914,0.58544921875
4198,80202.jpg,3.8224,0.7578125
4199,75716.jpg,4.5707,0.73046875
4200,280999.jpg,4.0346,0.472412109375
4201,284506.jpg,3.7803,0.488525390625
4202,113592.jpg,4.2878,0.62353515625
4203,35565.jpg,6.7784,0.64208984375
4204,227580.jpg,3.9998,0.7099609375
4205,188054.jpg,4.8895,0.75439453125
4206,17478.jpg,4.3038,0.673828125
4207,257699.jpg,4.2097,0.380615234375
4208,68358.jpg,4.9907,0.67431640625
4209,26409.jpg,5.1734,0.64990234375
4210,182725.jpg,5.1648,0.69482421875
4211,288409.jpg,6.6296,0.94384765625
4212,18253.jpg,5.2835,0.55615234375
4213,105874.jpg,4.0298,0.4814453125
4214,53076.jpg,4.3024,0.66015625
4215,20269.jpg,4.1958,0.77197265625
4216,172557.jpg,6.565,0.501953125
4217,106237.jpg,4.7393,0.63916015625
4218,85308.jpg,4.3274,0.56103515625
4219,68329.jpg,4.1013,0.69580078125
4220,14381.jpg,4.7409,0.7158203125
4221,260614.jpg,5.7351,0.88671875
4222,45257.jpg,4.7588,0.25439453125
4223,19788.jpg,4.5002,0.73046875
4224,15229.jpg,4.217,0.7841796875
4225,110668.jpg,4.2988,0.7099609375
4226,30050.jpg,4.5128,0.72216796875
4227,36694.jpg,4.5941,0.6748046875
4228,284363.jpg,4.6588,0.6806640625
4229,18336.jpg,5.0408,0.7255859375
4230,119823.jpg,5.5674,0.9384765625
4231,30519.jpg,4.8541,0.75830078125
4232,157812.jpg,4.846,0.7109375
4233,24359.jpg,5.6564,0.408447265625
4234,146331.jpg,4.5516,0.7099609375
4235,169421.jpg,5.2255,0.7177734375
4236,73528.jpg,5.2869,0.509765625
4237,90907.jpg,4.2177,0.7646484375
4238,105147.jpg,4.3123,0.64892578125
4239,31004.jpg,5.1554,0.7646484375
4240,294616.jpg,4.5267,0.693359375
4241,16287.jpg,4.1326,0.75537109375
4242,42296.jpg,4.4326,0.67333984375
4243,12236.jpg,4.4928,0.7626953125
4244,14603.jpg,5.7061,0.88037109375
4245,67994.jpg,4.5022,0.7890625
4246,138969.jpg,4.2,0.75244140625
4247,90753.jpg,4.108,0.58447265625
4248,207820.jpg,3.9367,0.6259765625
4249,265267.jpg,4.2968,0.72607421875
4250,133394.jpg,4.1674,0.8115234375
4251,42746.jpg,5.1949,0.69873046875
4252,107726.jpg,4.4479,0.76171875
4253,106692.jpg,4.714,0.91943359375
4254,14439.jpg,5.0984,0.25341796875
4255,119986.jpg,5.3094,0.79345703125
4256,20445.jpg,3.9237,0.7265625
4257,12841.jpg,4.2919,0.54443359375
4258,185951.jpg,4.2475,0.654296875
4259,50912.jpg,4.197,0.658203125
4260,43443.jpg,5.5811,0.60302734375
4261,91650.jpg,5.5503,0.80224609375
4262,144140.jpg,4.4807,0.267578125
4263,37049.jpg,4.7142,0.6826171875
4264,230704.jpg,4.5125,0.759765625
4265,289771.jpg,5.0826,0.8134765625
4266,222704.jpg,5.118,0.435791015625
4267,34963.jpg,4.0725,0.50146484375
4268,128899.jpg,4.437,0.69775390625
4269,88101.jpg,4.4829,0.7998046875
4270,78106.jpg,4.2042,0.66015625
4271,69522.jpg,4.0877,0.74169921875
4272,69064.jpg,4.4277,0.8935546875
4273,206391.jpg,3.9758,0.7451171875
4274,81145.jpg,3.9423,0.61279296875
4275,73457.jpg,4.3063,0.6650390625
4276,32033.jpg,5.0776,0.54345703125
4277,56820.jpg,4.714,0.74267578125
4278,271075.jpg,4.7053,0.54541015625
4279,78043.jpg,4.1888,0.646484375
4280,177304.jpg,4.2846,0.51171875
4281,230275.jpg,4.9892,0.56689453125
4282,26717.jpg,4.775,0.5224609375
4283,62461.jpg,4.5149,0.60400390625
4284,77949.jpg,4.9025,0.8369140625
4285,20011.jpg,4.1097,0.70703125
4286,32587.jpg,4.1386,0.45947265625
4287,82972.jpg,4.9531,0.78076171875
4288,92566.jpg,4.8156,0.791015625
4289,13693.jpg,5.673,0.74755859375
4290,103744.jpg,4.1562,0.724609375
4291,22148.jpg,4.3028,0.81494140625
4292,110706.jpg,4.3193,0.7578125
4293,28581.jpg,4.665,0.7900390625
4294,95119.jpg,4.9775,0.82568359375
4295,14768.jpg,4.2806,0.474365234375
4296,81613.jpg,4.5662,0.73779296875
4297,93221.jpg,4.7759,0.927734375
4298,283071.jpg,6.637,0.93212890625
4299,29048.jpg,4.7526,0.71484375
4300,109682.jpg,4.2997,0.60546875
4301,201364.jpg,4.1704,0.681640625
4302,86966.jpg,4.3216,0.56884765625
4303,55524.jpg,5.0552,0.64794921875
4304,71383.jpg,4.3916,0.830078125
4305,64609.jpg,4.5557,0.6669921875
4306,32512.jpg,4.4727,0.638671875
4307,77726.jpg,5.5445,0.6630859375
4308,76160.jpg,5.7918,0.87548828125
4309,136903.jpg,4.1784,0.78955078125
4310,76404.jpg,4.3392,0.591796875
4311,68276.jpg,4.3969,0.5234375
4312,86812.jpg,6.69,0.76904296875
4313,27669.jpg,4.557,0.80859375
4314,12172.jpg,4.1513,0.662109375
4315,21789.jpg,4.9793,0.77880859375
4316,34591.jpg,4.7681,0.71875
4317,267517.jpg,4.2702,0.521484375
4318,140994.jpg,4.4084,0.68212890625
4319,25706.jpg,4.8502,0.69140625
4320,25567.jpg,4.6794,0.62158203125
4321,33282.jpg,5.1467,0.5537109375
4322,188604.jpg,4.9808,0.6796875
4323,20560.jpg,4.2067,0.73974609375
4324,94435.jpg,5.925,0.5751953125
4325,168416.jpg,4.0438,0.591796875
4326,154784.jpg,4.7831,0.3681640625
4327,258218.jpg,4.8616,0.515625
4328,36620.jpg,4.8057,0.6953125
4329,28778.jpg,3.7974,0.76611328125
4330,77852.jpg,5.1768,0.83935546875
4331,226590.jpg,4.559,0.55126953125
4332,169811.jpg,4.3224,0.7744140625
4333,20649.jpg,4.7227,0.7744140625
4334,19456.jpg,4.2286,0.84521484375
4335,91509.jpg,4.3492,0.66552734375
4336,31697.jpg,4.1084,0.6015625
4337,70710.jpg,6.0125,0.8408203125
4338,96239.jpg,4.5949,0.771484375
4339,94234.jpg,4.7516,0.72265625
4340,50183.jpg,4.7776,0.83935546875
4341,214320.jpg,4.6755,0.57763671875
4342,76577.jpg,4.3474,0.77978515625
4343,164127.jpg,5.5098,0.82177734375
4344,239393.jpg,5.0596,0.70068359375
4345,45770.jpg,5.4074,0.62109375
4346,107148.jpg,3.8445,0.7490234375
4347,68760.jpg,4.8536,0.66455078125
4348,294668.jpg,4.8234,0.83447265625
4349,70580.jpg,5.066,0.55029296875
4350,60356.jpg,5.7442,0.466064453125
4351,169385.jpg,4.7933,0.78759765625
4352,54643.jpg,4.787,0.72802734375
4353,98419.jpg,4.2491,0.765625
4354,222567.jpg,4.9948,0.58935546875
4355,14266.jpg,5.2475,0.81494140625
4356,240934.jpg,4.2057,0.7197265625
4357,24142.jpg,5.0106,0.87255859375
4358,93773.jpg,3.9743,0.6650390625
4359,212353.jpg,4.3524,0.7724609375
4360,201860.jpg,4.9514,0.6015625
4361,212192.jpg,4.4691,0.62158203125
4362,87627.jpg,4.9286,0.6669921875
4363,99108.jpg,4.7001,0.822265625
4364,218201.jpg,5.2055,0.75244140625
4365,50264.jpg,4.3106,0.5283203125
4366,91244.jpg,4.5566,0.51171875
4367,82127.jpg,4.4417,0.68896484375
4368,271544.jpg,4.3022,0.6220703125
4369,97568.jpg,4.1145,0.7138671875
4370,115050.jpg,4.4828,0.796875
4371,109541.jpg,5.2098,0.77294921875
4372,64922.jpg,4.2367,0.609375
4373,146671.jpg,4.283,0.6572265625
4374,147879.jpg,4.621,0.64892578125
4375,50813.jpg,4.4275,0.52197265625
4376,17818.jpg,4.9022,0.6162109375
4377,79164.jpg,4.5807,0.81689453125
4378,204119.jpg,4.4401,0.4892578125
4379,12961.jpg,4.5675,0.673828125
4380,58178.jpg,4.5976,0.587890625
4381,19250.jpg,4.7854,0.68896484375
4382,33320.jpg,4.6118,0.82177734375
4383,92460.jpg,4.5487,0.61279296875
4384,16172.jpg,4.9391,0.487548828125
4385,56163.jpg,5.1576,0.89453125
4386,107836.jpg,4.5301,0.435546875
4387,118487.jpg,4.2565,0.61865234375
4388,241104.jpg,4.1421,0.77197265625
4389,157291.jpg,4.649,0.5947265625
4390,235499.jpg,4.6375,0.8291015625
4391,70162.jpg,4.6887,0.7275390625
4392,64285.jpg,4.5413,0.7890625
4393,77735.jpg,4.339,0.6943359375
4394,53902.jpg,4.3968,0.7763671875
4395,42960.jpg,4.4051,0.6328125
4396,172271.jpg,4.2204,0.62548828125
4397,27451.jpg,4.4026,0.69677734375
4398,59925.jpg,4.5131,0.66650390625
4399,33084.jpg,4.7163,0.796875
4400,26899.jpg,4.4251,0.7919921875
4401,52523.jpg,4.8214,0.728515625
4402,76527.jpg,5.0668,0.68359375
4403,62015.jpg,4.7582,0.6884765625
4404,39909.jpg,4.426,0.6708984375
4405,75867.jpg,4.707,0.806640625
4406,51405.jpg,4.5485,0.662109375
4407,177518.jpg,5.3207,0.70556640625
4408,120152.jpg,4.3391,0.7255859375
4409,256046.jpg,3.8337,0.81689453125
4410,46282.jpg,4.7699,0.6455078125
4411,19310.jpg,4.4676,0.477783203125
4412,128227.jpg,4.376,0.794921875
4413,141513.jpg,4.6323,0.7265625
4414,43654.jpg,4.8125,0.73388671875
4415,33330.jpg,4.2459,0.71728515625
4416,270065.jpg,4.2977,0.65185546875
4417,148359.jpg,4.7253,0.640625
4418,96579.jpg,4.3255,0.67578125
4419,144472.jpg,4.4072,0.63720703125
4420,272441.jpg,4.327,0.59228515625
4421,44845.jpg,5.2727,0.71923828125
4422,29915.jpg,4.9298,0.8154296875
4423,65626.jpg,4.6669,0.85693359375
4424,107620.jpg,4.5926,0.76171875
4425,294797.jpg,4.7404,0.52490234375
4426,13122.jpg,4.6083,0.73095703125
4427,13987.jpg,3.9741,0.587890625
4428,151801.jpg,5.4724,0.86083984375
4429,47863.jpg,4.489,0.74609375
4430,210285.jpg,4.4893,0.39013671875
4431,99936.jpg,4.3255,0.69970703125
4432,22421.jpg,4.2915,0.63720703125
4433,90249.jpg,4.389,0.67578125
4434,50028.jpg,4.2394,0.74072265625
4435,12828.jpg,4.3982,0.72900390625
4436,24167.jpg,4.5997,0.65771484375
4437,31863.jpg,6.4444,0.60791015625
4438,68883.jpg,4.3858,0.75
4439,202006.jpg,6.1075,0.708984375
4440,73218.jpg,4.1064,0.6279296875
4441,103275.jpg,5.6058,0.7353515625
4442,213353.jpg,4.4923,0.703125
4443,209601.jpg,4.1456,0.70751953125
4444,16929.jpg,4.5137,0.37890625
4445,16232.jpg,5.3798,0.5439453125
4446,72435.jpg,4.3154,0.76953125
4447,16913.jpg,4.7472,0.66259765625
4448,49367.jpg,4.5934,0.4833984375
4449,287680.jpg,3.8724,0.712890625
4450,56637.jpg,4.0511,0.71337890625
4451,97982.jpg,4.9441,0.64013671875
4452,255893.jpg,5.9696,0.76416015625
4453,186494.jpg,5.0819,0.38427734375
4454,238006.jpg,4.4819,0.73974609375
4455,27689.jpg,5.4917,0.75732421875
4456,105591.jpg,5.5362,0.859375
4457,206968.jpg,4.7178,0.818359375
4458,14537.jpg,5.6629,0.7978515625
4459,101081.jpg,5.5665,0.8466796875
4460,29453.jpg,4.9189,0.75244140625
4461,55357.jpg,4.9437,0.6943359375
4462,24507.jpg,4.5453,0.7685546875
4463,216662.jpg,3.8762,0.7138671875
4464,238487.jpg,5.6451,0.728515625
4465,25885.jpg,4.6557,0.703125
4466,178508.jpg,4.7265,0.80224609375
4467,146497.jpg,4.4743,0.59912109375
4468,60130.jpg,4.5661,0.697265625
4469,81794.jpg,4.8068,0.77783203125
4470,20265.jpg,4.7059,0.7080078125
4471,105828.jpg,5.8078,0.849609375
4472,91299.jpg,5.2536,0.56005859375
4473,168092.jpg,4.7557,0.452392578125
4474,77150.jpg,4.1741,0.71923828125
4475,19366.jpg,4.3794,0.763671875
4476,69490.jpg,5.3407,0.71435546875
4477,256888.jpg,6.9467,0.9072265625
4478,202092.jpg,5.2243,0.7392578125
4479,129084.jpg,4.2354,0.646484375
4480,90420.jpg,3.7522,0.662109375
4481,77846.jpg,4.1485,0.68896484375
4482,27268.jpg,4.5989,0.76904296875
4483,99350.jpg,4.0947,0.62109375
4484,19247.jpg,5.1343,0.9267578125
4485,81885.jpg,4.6941,0.759765625
4486,84819.jpg,4.4138,0.55029296875
4487,102035.jpg,4.8314,0.7470703125
4488,246335.jpg,3.8615,0.70751953125
4489,66460.jpg,4.9558,0.51806640625
4490,50680.jpg,5.4047,0.583984375
4491,21504.jpg,4.8484,0.7119140625
4492,78616.jpg,5.1374,0.75634765625
4493,14514.jpg,5.087,0.84765625
4494,71964.jpg,3.9995,0.66357421875
4495,46752.jpg,4.7376,0.68603515625
4496,27375.jpg,4.3864,0.64697265625
4497,101565.jpg,4.345,0.802734375
4498,201330.jpg,4.1644,0.56396484375
4499,31656.jpg,4.2708,0.609375
4500,102147.jpg,5.5592,0.61376953125
4501,122071.jpg,3.9616,0.9541015625
4502,25211.jpg,4.0478,0.353515625
4503,90959.jpg,4.0944,0.54296875
4504,59939.jpg,4.5791,0.61572265625
4505,177727.jpg,5.5313,0.8876953125
4506,99659.jpg,4.3861,0.60009765625
4507,102892.jpg,4.2277,0.89208984375
4508,28433.jpg,4.3525,0.8271484375
4509,257765.jpg,4.6315,0.873046875
4510,20327.jpg,4.8308,0.83935546875
4511,266060.jpg,3.9828,0.83203125
4512,32190.jpg,4.9205,0.8369140625
4513,64482.jpg,5.3424,0.76513671875
4514,62483.jpg,4.5499,0.8232421875
4515,20180.jpg,4.6134,0.79150390625
4516,22386.jpg,4.9846,0.55908203125
4517,99862.jpg,3.9265,0.69677734375
4518,49083.jpg,5.7941,0.732421875
4519,36445.jpg,4.579,0.72216796875
4520,26718.jpg,4.7814,0.72705078125
4521,185636.jpg,4.9951,0.74853515625
4522,297553.jpg,4.2279,0.75830078125
4523,49887.jpg,4.3237,0.8173828125
4524,32722.jpg,5.1392,0.9501953125
4525,144795.jpg,6.7836,0.7333984375
4526,92072.jpg,4.2834,0.75439453125
4527,169026.jpg,4.5984,0.76708984375
4528,22095.jpg,5.3439,0.7431640625
4529,14334.jpg,4.1941,0.48046875
4530,69309.jpg,4.3022,0.53515625
4531,92882.jpg,6.0632,0.7109375
4532,25134.jpg,4.3874,0.828125
4533,155181.jpg,5.233,0.75244140625
4534,88107.jpg,4.05,0.7587890625
4535,57320.jpg,4.7024,0.6376953125
4536,45774.jpg,4.5758,0.61474609375
4537,24228.jpg,4.3667,0.55224609375
4538,79927.jpg,4.8047,0.68212890625
4539,39079.jpg,4.2194,0.6474609375
4540,93520.jpg,5.1614,0.5068359375
4541,97758.jpg,5.6333,0.802734375
4542,67531.jpg,4.338,0.71630859375
4543,176222.jpg,5.4018,0.81201171875
4544,25507.jpg,4.6146,0.475341796875
4545,15174.jpg,4.8872,0.80859375
4546,87886.jpg,5.9503,0.7431640625
4547,50950.jpg,4.1895,0.73974609375
4548,64832.jpg,4.3155,0.7470703125
4549,170553.jpg,4.7084,0.732421875
4550,235318.jpg,4.3235,0.7509765625
4551,259379.jpg,5.727,0.72998046875
4552,292152.jpg,4.3826,0.755859375
4553,60211.jpg,4.443,0.681640625
4554,17037.jpg,4.5328,0.77978515625
4555,19228.jpg,4.4836,0.7021484375
4556,60086.jpg,4.2647,0.671875
4557,63860.jpg,4.3396,0.33935546875
4558,99026.jpg,5.1989,0.7314453125
4559,49673.jpg,4.3928,0.673828125
4560,292690.jpg,5.6579,0.85791015625
4561,90382.jpg,4.3752,0.7080078125
4562,82994.jpg,4.1651,0.703125
4563,18070.jpg,4.5107,0.77099609375
4564,82287.jpg,5.058,0.7197265625
4565,159394.jpg,5.3598,0.86865234375
4566,28229.jpg,4.8233,0.358642578125
4567,18767.jpg,4.7255,0.51171875
4568,100698.jpg,3.9592,0.66845703125
4569,204132.jpg,4.6527,0.68017578125
4570,164037.jpg,4.0681,0.80322265625
4571,20743.jpg,6.2127,0.751953125
4572,232958.jpg,4.4958,0.84130859375
4573,60081.jpg,6.2243,0.69970703125
4574,225332.jpg,4.1644,0.81884765625
4575,273281.jpg,4.6248,0.7119140625
4576,138482.jpg,4.716,0.65966796875
4577,173808.jpg,4.6099,0.56884765625
4578,95484.jpg,4.2042,0.53369140625
4579,172944.jpg,4.5685,0.7734375
4580,125018.jpg,3.728,0.7333984375
4581,143925.jpg,4.3745,0.630859375
4582,31705.jpg,4.165,0.72705078125
4583,13737.jpg,4.9021,0.60791015625
4584,217449.jpg,4.0406,0.6376953125
4585,13691.jpg,4.813,0.471923828125
4586,76210.jpg,4.384,0.59375
4587,59894.jpg,5.3331,0.70166015625
4588,106088.jpg,4.6131,0.71533203125
4589,108592.jpg,3.8752,0.720703125
4590,135754.jpg,5.3533,0.76953125
4591,103205.jpg,4.4427,0.54638671875
4592,74283.jpg,3.9648,0.66845703125
4593,96794.jpg,5.1588,0.7138671875
4594,106156.jpg,4.1757,0.60595703125
4595,23530.jpg,4.1884,0.402099609375
4596,68781.jpg,4.5057,0.74560546875
4597,163870.jpg,4.2547,0.60791015625
4598,33089.jpg,7.1464,0.80712890625
4599,87825.jpg,4.8695,0.68994140625
4600,45459.jpg,6.6229,0.9052734375
4601,71237.jpg,4.4309,0.7265625
4602,244498.jpg,9.9999,0.86328125
4603,39834.jpg,4.3121,0.5888671875
4604,41850.jpg,5.2163,0.73486328125
4605,142231.jpg,4.2259,0.693359375
4606,15366.jpg,4.7024,0.833984375
4607,17631.jpg,4.999,0.61669921875
4608,39247.jpg,4.0262,0.724609375
4609,49445.jpg,4.8051,0.79345703125
4610,73387.jpg,4.4469,0.6171875
4611,221947.jpg,4.3542,0.640625
4612,253688.jpg,4.35,0.876953125
4613,175567.jpg,4.0649,0.32275390625
4614,13491.jpg,4.2458,0.5478515625
4615,43582.jpg,5.5082,0.71484375
4616,23239.jpg,4.7335,0.7470703125
4617,30840.jpg,4.109,0.7587890625
4618,244825.jpg,4.1129,0.751953125
4619,64957.jpg,4.3171,0.73681640625
4620,202417.jpg,4.1608,0.8056640625
4621,55692.jpg,5.0945,0.615234375
4622,28492.jpg,4.3721,0.666015625
4623,178008.jpg,4.4242,0.6552734375
4624,51277.jpg,5.039,0.7490234375
4625,64088.jpg,5.0295,0.95458984375
4626,59375.jpg,3.9802,0.6435546875
4627,172306.jpg,3.9826,0.634765625
4628,264681.jpg,5.509,0.88671875
4629,66591.jpg,4.218,0.671875
4630,196311.jpg,4.3286,0.6630859375
4631,54686.jpg,5.1686,0.6357421875
4632,56116.jpg,5.2198,0.8310546875
4633,42953.jpg,5.0478,0.587890625
4634,21210.jpg,5.3495,0.78857421875
4635,30551.jpg,5.0218,0.66748046875
4636,24754.jpg,4.4847,0.69189453125
4637,180183.jpg,4.339,0.64794921875
4638,83062.jpg,5.176,0.8427734375
4639,55300.jpg,4.6586,0.67626953125
4640,122431.jpg,4.5751,0.8291015625
4641,36481.jpg,4.586,0.7548828125
4642,242278.jpg,4.4881,0.74609375
4643,133242.jpg,5.0156,0.87060546875
4644,17296.jpg,4.9192,0.7578125
4645,99591.jpg,4.1696,0.755859375
4646,42886.jpg,4.4241,0.5068359375
4647,22777.jpg,4.7642,0.74658203125
4648,107828.jpg,4.4324,0.74560546875
4649,273088.jpg,4.8,0.402587890625
4650,153233.jpg,6.1984,0.75244140625
4651,209776.jpg,4.7054,0.8466796875
4652,15565.jpg,5.7969,0.7626953125
4653,12883.jpg,4.2832,0.86572265625
4654,186344.jpg,5.9393,0.72802734375
4655,64504.jpg,4.0649,0.7412109375
4656,35531.jpg,4.3306,0.697265625
4657,52237.jpg,3.8572,0.498291015625
4658,36040.jpg,5.5335,0.74560546875
4659,114279.jpg,4.1171,0.82080078125
4660,19347.jpg,4.2551,0.475830078125
4661,48121.jpg,3.936,0.4892578125
4662,27617.jpg,5.6662,0.6572265625
4663,32605.jpg,4.6517,0.65283203125
4664,88301.jpg,4.2612,0.8134765625
4665,90210.jpg,6.348,0.77197265625
4666,164123.jpg,4.5164,0.74609375
4667,158635.jpg,4.382,0.619140625
4668,37659.jpg,4.865,0.7685546875
4669,71411.jpg,4.4237,0.6494140625
4670,98851.jpg,5.4067,0.72314453125
4671,58806.jpg,5.0761,0.7841796875
4672,190669.jpg,4.1894,0.7939453125
4673,61881.jpg,4.7361,0.80810546875
4674,97520.jpg,5.4822,0.7978515625
4675,121259.jpg,5.6968,0.80615234375
4676,63653.jpg,5.3528,0.7802734375
4677,27118.jpg,3.8905,0.66162109375
4678,73033.jpg,5.704,0.427001953125
4679,197279.jpg,4.3906,0.82177734375
4680,212680.jpg,5.3079,0.8408203125
4681,106855.jpg,5.2195,0.7685546875
4682,219336.jpg,4.4493,0.623046875
